threshold,delta,label,prediction,correct,group_id,similarity
0.2,0.5,nikto,nikto,True,1328,0.5453636363636364
0.2,0.5,nikto,nikto,True,1329,0.43587878787878787
0.2,0.5,nikto,nikto,True,1330,0.49002597402597403
0.2,0.5,nikto,nikto,True,1331,0.49002597402597403
0.2,0.5,nikto,nikto,True,1332,0.43587878787878787
0.2,0.5,nikto,nikto,True,1333,0.6108398268398268
0.2,0.5,nikto,nikto,True,1334,0.43587878787878787
0.2,0.5,nikto,nikto,True,1335,0.49002597402597403
0.2,0.5,nikto,nikto,True,1336,0.49002597402597403
0.2,0.5,nikto,nikto,True,1337,0.49002597402597403
0.2,0.5,nikto,nikto,True,1338,0.49002597402597403
0.2,0.5,nikto,nikto,True,1339,0.5987546897546898
0.2,0.5,nikto,nikto,True,1340,0.49002597402597403
0.2,0.5,nikto,nikto,True,1341,0.49002597402597403
0.2,0.5,nikto,nikto,True,1342,0.49002597402597403
0.2,0.5,nikto,nikto,True,1343,0.5453636363636364
0.2,0.5,nikto,nikto,True,1344,0.49002597402597403
0.2,0.5,nikto,nikto,True,1345,0.49002597402597403
0.2,0.5,nikto,nikto,True,1346,0.5453636363636364
0.2,0.5,nikto,nikto,True,1347,0.49002597402597403
0.2,0.5,nikto,nikto,True,1348,0.49002597402597403
0.2,0.5,nikto,nikto,True,1349,0.5453636363636364
0.2,0.5,nikto,nikto,True,1350,0.49002597402597403
0.2,0.5,nikto,nikto,True,1351,0.5453636363636364
0.2,0.5,nikto,nikto,True,1352,0.49002597402597403
0.2,0.5,nikto,nikto,True,1353,0.5453636363636364
0.2,0.5,nikto,nikto,True,1354,0.49002597402597403
0.2,0.5,nikto,nikto,True,1355,0.49002597402597403
0.2,0.5,nikto,nikto,True,1356,0.5453636363636364
0.2,0.5,nikto,nikto,True,1357,0.49002597402597403
0.2,0.5,nikto,nikto,True,1358,0.5453636363636364
0.2,0.5,nikto,nikto,True,1359,0.49002597402597403
0.2,0.5,nikto,nikto,True,1360,0.49002597402597403
0.2,0.5,nikto,nikto,True,1361,0.5453636363636364
0.2,0.5,nikto,nikto,True,1362,0.49002597402597403
0.2,0.5,nikto,nikto,True,1363,0.5453636363636364
0.2,0.5,nikto,nikto,True,1364,0.49002597402597403
0.2,0.5,nikto,nikto,True,1365,0.49002597402597403
0.2,0.5,nikto,nikto,True,1366,0.49002597402597403
0.2,0.5,nikto,nikto,True,1367,0.5453636363636364
0.2,0.5,nikto,nikto,True,1368,0.49002597402597403
0.2,0.5,nikto,nikto,True,1369,0.5453636363636364
0.2,0.5,nikto,nikto,True,1370,0.49002597402597403
0.2,0.5,nikto,nikto,True,1371,0.49002597402597403
0.2,0.5,nikto,nikto,True,1372,0.5453636363636364
0.2,0.5,nikto,nikto,True,1373,0.49002597402597403
0.2,0.5,nikto,nikto,True,1374,0.49002597402597403
0.2,0.5,nikto,nikto,True,1375,0.5453636363636364
0.2,0.5,nikto,nikto,True,1376,0.43587878787878787
0.2,0.5,nikto,nikto,True,1377,0.5453636363636364
0.2,0.5,nikto,nikto,True,1378,0.49002597402597403
0.2,0.5,nikto,nikto,True,1379,0.5755145969621778
0.2,0.5,nikto,nikto,True,1380,0.43587878787878787
0.2,0.5,nikto,nikto,True,1381,0.5453636363636364
0.2,0.5,nikto,nikto,True,1382,0.49002597402597403
0.2,0.5,nikto,nikto,True,1383,0.5453636363636364
0.2,0.5,nikto,nikto,True,1384,0.43587878787878787
0.2,0.5,nikto,nikto,True,1385,0.5453636363636364
0.2,0.5,nikto,nikto,True,1386,0.49002597402597403
0.2,0.5,nikto,nikto,True,1387,0.4650507936507936
0.2,0.5,nikto,nikto,True,1388,0.49002597402597403
0.2,0.5,nikto,nikto,True,1389,0.5453636363636364
0.2,0.5,nikto,nikto,True,1390,0.49002597402597403
0.2,0.5,nikto,nikto,True,1391,0.49002597402597403
0.2,0.5,nikto,nikto,True,1392,0.5453636363636364
0.2,0.5,nikto,nikto,True,1393,0.49002597402597403
0.2,0.5,nikto,nikto,True,1394,0.49002597402597403
0.2,0.5,nikto,nikto,True,1395,0.6280882594417078
0.2,0.5,nikto,nikto,True,1396,0.4650507936507936
0.2,0.5,nikto,nikto,True,1397,0.49002597402597403
0.2,0.5,nikto,nikto,True,1398,0.5453636363636364
0.2,0.5,nikto,nikto,True,1399,0.49002597402597403
0.2,0.5,nikto,nikto,True,1400,0.49002597402597403
0.2,0.5,nikto,nikto,True,1401,0.49002597402597403
0.2,0.5,nikto,nikto,True,1402,0.5453636363636364
0.2,0.5,nikto,nikto,True,1403,0.49002597402597403
0.2,0.5,nikto,nikto,True,1404,0.5453636363636364
0.2,0.5,nikto,nikto,True,1405,0.49002597402597403
0.2,0.5,nikto,nikto,True,1406,0.5724935064935065
0.2,0.5,nikto,nikto,True,1407,0.5330285714285717
0.2,0.5,nikto,nikto,True,1408,0.49002597402597403
0.2,0.5,nikto,nikto,True,1409,0.5453636363636364
0.2,0.5,nikto,nikto,True,1410,0.5453636363636364
0.2,0.5,nikto,nikto,True,1411,0.5453636363636364
0.2,0.5,nikto,nikto,True,1412,0.49002597402597403
0.2,0.5,nikto,nikto,True,1413,0.5453636363636364
0.2,0.5,nikto,nikto,True,1414,0.49002597402597403
0.2,0.5,nikto,nikto,True,1415,0.6727012987012987
0.2,0.5,nikto,nikto,True,1416,0.5453636363636364
0.2,0.5,nikto,nikto,True,1417,0.6442828282828283
0.2,0.5,nikto,nikto,True,1418,0.6286857142857144
0.2,0.5,nikto,nikto,True,1419,0.49002597402597403
0.2,0.5,nikto,nikto,True,1420,0.5453636363636364
0.2,0.5,nikto,nikto,True,1421,0.49002597402597403
0.2,0.5,nikto,nikto,True,1422,0.5453636363636364
0.2,0.5,nikto,nikto,True,1423,0.49002597402597403
0.2,0.5,nikto,nikto,True,1424,0.5453636363636364
0.2,0.5,nikto,nikto,True,1425,0.49002597402597403
0.2,0.5,nikto,nikto,True,1426,0.5453636363636364
0.2,0.5,nikto,nikto,True,1427,0.49002597402597403
0.2,0.5,nikto,nikto,True,1428,0.5453636363636364
0.2,0.5,nikto,nikto,True,1429,0.49002597402597403
0.2,0.5,nikto,nikto,True,1430,0.49002597402597403
0.2,0.5,nikto,nikto,True,1431,0.5453636363636364
0.2,0.5,nikto,nikto,True,1432,0.49002597402597403
0.2,0.5,nikto,nikto,True,1433,0.5453636363636364
0.2,0.5,nikto,nikto,True,1434,0.49002597402597403
0.2,0.5,nikto,nikto,True,1435,0.49002597402597403
0.2,0.5,nikto,nikto,True,1436,0.5453636363636364
0.2,0.5,nikto,nikto,True,1437,0.5453636363636364
0.2,0.5,nikto,nikto,True,1438,0.49002597402597403
0.2,0.5,nikto,nikto,True,1439,0.49002597402597403
0.2,0.5,nikto,nikto,True,1440,0.5453636363636364
0.2,0.5,nikto,nikto,True,1441,0.49002597402597403
0.2,0.5,nikto,nikto,True,1442,0.49002597402597403
0.2,0.5,nikto,nikto,True,1443,0.5987546897546898
0.2,0.5,nikto,nikto,True,1444,0.6192106782106782
0.2,0.5,nikto,nikto,True,1445,0.5426233766233767
0.2,0.5,nikto,nikto,True,1446,0.5453636363636364
0.2,0.5,nikto,nikto,True,1447,0.49002597402597403
0.2,0.5,nikto,nikto,True,1448,0.5453636363636364
0.2,0.5,nikto,nikto,True,1449,0.49002597402597403
0.2,0.5,nikto,nikto,True,1450,0.49002597402597403
0.2,0.5,nikto,nikto,True,1451,0.5453636363636364
0.2,0.5,nikto,nikto,True,1452,0.49002597402597403
0.2,0.5,nikto,nikto,True,1453,0.38745341614906836
0.2,0.5,nikto,nikto,True,1454,0.49002597402597403
0.2,0.5,nikto,nikto,True,1455,0.49002597402597403
0.2,0.5,nikto,nikto,True,1456,0.49002597402597403
0.2,0.5,nikto,nikto,True,1457,0.49002597402597403
0.2,0.5,nikto,nikto,True,1458,0.5453636363636364
0.2,0.5,nikto,nikto,True,1459,0.49002597402597403
0.2,0.5,nikto,nikto,True,1460,0.6117647907647907
0.2,0.5,nikto,nikto,True,1461,0.49002597402597403
0.2,0.5,nikto,nikto,True,1462,0.5453636363636364
0.2,0.5,nikto,nikto,True,1463,0.5644090909090909
0.2,0.5,nikto,nikto,True,1464,0.49002597402597403
0.2,0.5,nikto,nikto,True,1465,0.5453636363636364
0.2,0.5,nikto,nikto,True,1466,0.49002597402597403
0.2,0.5,nikto,nikto,True,1467,0.4843636363636364
0.2,0.5,nikto,nikto,True,1468,0.49002597402597403
0.2,0.5,nikto,nikto,True,1469,0.49002597402597403
0.2,0.5,nikto,nikto,True,1470,0.5453636363636364
0.2,0.5,nikto,nikto,True,1471,0.45254545454545453
0.2,0.5,nikto,nikto,True,1472,0.5453636363636364
0.2,0.5,nikto,nikto,True,1473,0.49002597402597403
0.2,0.5,nikto,nikto,True,1474,0.49002597402597403
0.2,0.5,nikto,nikto,True,1475,0.5453636363636364
0.2,0.5,nikto,nikto,True,1476,0.49002597402597403
0.2,0.5,nikto,nikto,True,1477,0.5453636363636364
0.2,0.5,nikto,nikto,True,1478,0.49002597402597403
0.2,0.5,nikto,nikto,True,1479,0.49002597402597403
0.2,0.5,nikto,nikto,True,1480,0.6182366522366521
0.2,0.5,nikto,nikto,True,1481,0.49002597402597403
0.2,0.5,nikto,nikto,True,1482,0.49002597402597403
0.2,0.5,nikto,nikto,True,1483,0.5453636363636364
0.2,0.5,nikto,nikto,True,1484,0.49002597402597403
0.2,0.5,nikto,nikto,True,1485,0.6071255411255411
0.2,0.5,nikto,nikto,True,1486,0.5453636363636364
0.2,0.5,nikto,nikto,True,1487,0.49002597402597403
0.2,0.5,nikto,nikto,True,1488,0.49002597402597403
0.2,0.5,nikto,nikto,True,1489,0.49002597402597403
0.2,0.5,nikto,nikto,True,1490,0.49002597402597403
0.2,0.5,nikto,nikto,True,1491,0.5453636363636364
0.2,0.5,nikto,nikto,True,1492,0.49002597402597403
0.2,0.5,nikto,nikto,True,1493,0.49002597402597403
0.2,0.5,nikto,nikto,True,1494,0.5184
0.2,0.5,nikto,nikto,True,1495,0.5748172635445362
0.2,0.5,nikto,nikto,True,1496,0.49002597402597403
0.2,0.5,nikto,nikto,True,1497,0.49002597402597403
0.2,0.5,nikto,nikto,True,1498,0.49002597402597403
0.2,0.5,nikto,nikto,True,1499,0.5453636363636364
0.2,0.5,nikto,nikto,True,1500,0.49002597402597403
0.2,0.5,nikto,nikto,True,1501,0.5361515151515153
0.2,0.5,nikto,nikto,True,1502,0.6012813852813853
0.2,0.5,nikto,nikto,True,1503,0.49002597402597403
0.2,0.5,nikto,nikto,True,1504,0.5453636363636364
0.2,0.5,nikto,nikto,True,1505,0.49002597402597403
0.2,0.5,nikto,nikto,True,1506,0.49002597402597403
0.2,0.5,nikto,nikto,True,1507,0.5453636363636364
0.2,0.5,nikto,nikto,True,1508,0.49002597402597403
0.2,0.5,nikto,nikto,True,1509,0.49002597402597403
0.2,0.5,nikto,nikto,True,1510,0.49002597402597403
0.2,0.5,nikto,nikto,True,1511,0.5453636363636364
0.2,0.5,nikto,nikto,True,1512,0.49002597402597403
0.2,0.5,nikto,nikto,True,1513,0.5453636363636364
0.2,0.5,nikto,nikto,True,1514,0.49002597402597403
0.2,0.5,nikto,nikto,True,1515,0.5184
0.2,0.5,nikto,nikto,True,1516,0.6487638724911452
0.2,0.5,nikto,nikto,True,1517,0.5453636363636364
0.2,0.5,nikto,nikto,True,1518,0.6134234829497986
0.2,0.5,nikto,nikto,True,1519,0.5043116883116883
0.2,0.5,nikto,nikto,True,1520,0.5453636363636364
0.2,0.5,nikto,nikto,True,1521,0.49002597402597403
0.2,0.5,nikto,nikto,True,1522,0.49002597402597403
0.2,0.5,nikto,nikto,True,1523,0.5453636363636364
0.2,0.5,nikto,nikto,True,1524,0.49002597402597403
0.2,0.5,nikto,nikto,True,1525,0.5453636363636364
0.2,0.5,nikto,nikto,True,1526,0.49002597402597403
0.2,0.5,nikto,nikto,True,1527,0.49002597402597403
0.2,0.5,nikto,nikto,True,1528,0.5453636363636364
0.2,0.5,nikto,nikto,True,1529,0.49002597402597403
0.2,0.5,nikto,nikto,True,1530,0.5453636363636364
0.2,0.5,nikto,nikto,True,1531,0.49002597402597403
0.2,0.5,nikto,nikto,True,1532,0.49002597402597403
0.2,0.5,nikto,nikto,True,1533,0.5453636363636364
0.2,0.5,nikto,nikto,True,1534,0.49002597402597403
0.2,0.5,nikto,nikto,True,1535,0.5453636363636364
0.2,0.5,nikto,nikto,True,1536,0.49002597402597403
0.2,0.5,nikto,nikto,True,1537,0.49002597402597403
0.2,0.5,nikto,nikto,True,1538,0.5453636363636364
0.2,0.5,nikto,nikto,True,1539,0.49002597402597403
0.2,0.5,nikto,nikto,True,1540,0.5453636363636364
0.2,0.5,nikto,nikto,True,1541,0.49002597402597403
0.2,0.5,nikto,nikto,True,1542,0.49002597402597403
0.2,0.5,nikto,nikto,True,1543,0.5453636363636364
0.2,0.5,nikto,nikto,True,1544,0.49002597402597403
0.2,0.5,nikto,nikto,True,1545,0.49002597402597403
0.2,0.5,nikto,nikto,True,1546,0.5453636363636364
0.2,0.5,nikto,nikto,True,1547,0.49002597402597403
0.2,0.5,nikto,nikto,True,1548,0.49002597402597403
0.2,0.5,nikto,nikto,True,1549,0.5453636363636364
0.2,0.5,nikto,nikto,True,1550,0.5453636363636364
0.2,0.5,nikto,nikto,True,1551,0.49002597402597403
0.2,0.5,nikto,nikto,True,1552,0.49002597402597403
0.2,0.5,nikto,nikto,True,1553,0.5453636363636364
0.2,0.5,nikto,nikto,True,1554,0.49002597402597403
0.2,0.5,nikto,nikto,True,1555,0.49002597402597403
0.2,0.5,nikto,nikto,True,1556,0.49002597402597403
0.2,0.5,nikto,nikto,True,1557,0.49002597402597403
0.2,0.5,nikto,nikto,True,1558,0.5453636363636364
0.2,0.5,nikto,nikto,True,1559,0.49002597402597403
0.2,0.5,nikto,nikto,True,1560,0.5453636363636364
0.2,0.5,nikto,nikto,True,1561,0.49002597402597403
0.2,0.5,nikto,nikto,True,1562,0.49002597402597403
0.2,0.5,nikto,nikto,True,1563,0.49002597402597403
0.2,0.5,nikto,nikto,True,1564,0.5453636363636364
0.2,0.5,nikto,nikto,True,1565,0.49002597402597403
0.2,0.5,nikto,nikto,True,1566,0.5202207792207791
0.2,0.5,nikto,nikto,True,1567,0.5854965986394559
0.2,0.5,nikto,nikto,True,1568,0.5838714066271671
0.2,0.5,nikto,nikto,True,1569,0.49002597402597403
0.2,0.5,nikto,nikto,True,1570,0.49002597402597403
0.2,0.5,nikto,nikto,True,1571,0.5453636363636364
0.2,0.5,nikto,nikto,True,1572,0.49002597402597403
0.2,0.5,nikto,nikto,True,1573,0.49002597402597403
0.2,0.5,nikto,nikto,True,1574,0.49002597402597403
0.2,0.5,nikto,nikto,True,1575,0.49002597402597403
0.2,0.5,nikto,nikto,True,1576,0.6410000000000001
0.2,0.5,nikto,nikto,True,1577,0.49002597402597403
0.2,0.5,nikto,nikto,True,1578,0.49002597402597403
0.2,0.5,nikto,nikto,True,1579,0.5184
0.2,0.5,nikto,nikto,True,1580,0.5748172635445362
0.2,0.5,nikto,nikto,True,1581,0.49002597402597403
0.2,0.5,nikto,nikto,True,1582,0.49002597402597403
0.2,0.5,nikto,nikto,True,1583,0.49002597402597403
0.2,0.5,nikto,nikto,True,1584,0.49002597402597403
0.2,0.5,nikto,nikto,True,1585,0.49002597402597403
0.2,0.5,nikto,nikto,True,1586,0.43587878787878787
0.2,0.5,nikto,nikto,True,1587,0.49002597402597403
0.2,0.5,nikto,nikto,True,1588,0.49002597402597403
0.2,0.5,nikto,nikto,True,1589,0.49002597402597403
0.2,0.5,nikto,nikto,True,1590,0.49002597402597403
0.2,0.5,nikto,nikto,True,1591,0.49002597402597403
0.2,0.5,nikto,nikto,True,1592,0.5202207792207791
0.2,0.5,nikto,nikto,True,1593,0.49002597402597403
0.2,0.5,nikto,nikto,True,1594,0.49002597402597403
0.2,0.5,nikto,nikto,True,1595,0.43587878787878787
0.2,0.5,nikto,nikto,True,1596,0.49002597402597403
0.2,0.5,nikto,nikto,True,1597,0.49002597402597403
0.2,0.5,nikto,nikto,True,1598,0.49002597402597403
0.2,0.5,nikto,nikto,True,1599,0.43587878787878787
0.2,0.5,nikto,nikto,True,1600,0.5453636363636364
0.2,0.5,nikto,nikto,True,1601,0.5453636363636364
0.2,0.5,nikto,nikto,True,1602,0.49002597402597403
0.2,0.5,nikto,nikto,True,1603,0.43587878787878787
0.2,0.5,nikto,nikto,True,1604,0.5453636363636364
0.2,0.5,nikto,nikto,True,1605,0.49002597402597403
0.2,0.5,nikto,nikto,True,1606,0.49002597402597403
0.2,0.5,nikto,nikto,True,1607,0.49002597402597403
0.2,0.5,nikto,nikto,True,1608,0.49002597402597403
0.2,0.5,nikto,nikto,True,1609,0.49002597402597403
0.2,0.5,nikto,nikto,True,1610,0.49002597402597403
0.2,0.5,nikto,nikto,True,1611,0.49002597402597403
0.2,0.5,nikto,nikto,True,1612,0.5453636363636364
0.2,0.5,nikto,nikto,True,1613,0.49002597402597403
0.2,0.5,nikto,nikto,True,1614,0.49002597402597403
0.2,0.5,nikto,nikto,True,1615,0.49002597402597403
0.2,0.5,nikto,nikto,True,1616,0.49002597402597403
0.2,0.5,nikto,nikto,True,1617,0.43587878787878787
0.2,0.5,nikto,nikto,True,1618,0.5985743145743145
0.2,0.5,nikto,nikto,True,1619,0.5845425685425686
0.2,0.5,nikto,nikto,True,1620,0.49002597402597403
0.2,0.5,nikto,nikto,True,1621,0.49002597402597403
0.2,0.5,nikto,nikto,True,1622,0.5453636363636364
0.2,0.5,nikto,nikto,True,1623,0.4952207792207792
0.2,0.5,nikto,nikto,True,1624,0.49002597402597403
0.2,0.5,nikto,nikto,True,1625,0.49002597402597403
0.2,0.5,nikto,nikto,True,1626,0.49002597402597403
0.2,0.5,nikto,nikto,True,1627,0.5453636363636364
0.2,0.5,nikto,nikto,True,1628,0.49002597402597403
0.2,0.5,nikto,nikto,True,1629,0.5854965986394559
0.2,0.5,nikto,nikto,True,1630,0.5854965986394559
0.2,0.5,nikto,nikto,True,1631,0.6067647907647908
0.2,0.5,nikto,nikto,True,1632,0.49002597402597403
0.2,0.5,nikto,nikto,True,1633,0.49002597402597403
0.2,0.5,nikto,nikto,True,1634,0.49002597402597403
0.2,0.5,nikto,nikto,True,1635,0.49002597402597403
0.2,0.5,nikto,nikto,True,1636,0.49002597402597403
0.2,0.5,nikto,nikto,True,1637,0.5327207792207792
0.2,0.5,nikto,nikto,True,1638,0.49002597402597403
0.2,0.5,nikto,nikto,True,1639,0.49002597402597403
0.2,0.5,nikto,nikto,True,1640,0.49002597402597403
0.2,0.5,nikto,nikto,True,1641,0.5453636363636364
0.2,0.5,nikto,nikto,True,1642,0.49002597402597403
0.2,0.5,nikto,nikto,True,1643,0.49002597402597403
0.2,0.5,nikto,nikto,True,1644,0.49002597402597403
0.2,0.5,nikto,nikto,True,1645,0.49002597402597403
0.2,0.5,nikto,nikto,True,1646,0.43587878787878787
0.2,0.5,nikto,nikto,True,1647,0.49002597402597403
0.2,0.5,nikto,nikto,True,1648,0.49002597402597403
0.2,0.5,nikto,nikto,True,1649,0.5453636363636364
0.2,0.5,nikto,nikto,True,1650,0.49002597402597403
0.2,0.5,nikto,nikto,True,1651,0.5351459627329194
0.2,0.5,nikto,nikto,True,1652,0.6157579365079365
0.2,0.5,nikto,nikto,True,1653,0.49002597402597403
0.2,0.5,nikto,nikto,True,1654,0.43587878787878787
0.2,0.5,nikto,nikto,True,1655,0.5184
0.2,0.5,nikto,nikto,True,1656,0.5748172635445362
0.2,0.5,nikto,nikto,True,1657,0.49002597402597403
0.2,0.5,nikto,nikto,True,1658,0.5599935064935064
0.2,0.5,nikto,nikto,True,1659,0.49002597402597403
0.2,0.5,nikto,nikto,True,1660,0.49002597402597403
0.2,0.5,nikto,nikto,True,1661,0.49002597402597403
0.2,0.5,nikto,nikto,True,1662,0.5453636363636364
0.2,0.5,nikto,nikto,True,1663,0.49002597402597403
0.2,0.5,nikto,nikto,True,1664,0.49002597402597403
0.2,0.5,nikto,nikto,True,1665,0.49002597402597403
0.2,0.5,nikto,nikto,True,1666,0.5453636363636364
0.2,0.5,nikto,nikto,True,1667,0.49002597402597403
0.2,0.5,nikto,nikto,True,1668,0.49002597402597403
0.2,0.5,nikto,nikto,True,1669,0.5453636363636364
0.2,0.5,nikto,nikto,True,1670,0.49002597402597403
0.2,0.5,nikto,nikto,True,1671,0.49002597402597403
0.2,0.5,nikto,nikto,True,1672,0.49002597402597403
0.2,0.5,nikto,nikto,True,1673,0.49002597402597403
0.2,0.5,nikto,nikto,True,1674,0.49002597402597403
0.2,0.5,nikto,nikto,True,1675,0.49002597402597403
0.2,0.5,nikto,nikto,True,1676,0.5453636363636364
0.2,0.5,nikto,nikto,True,1677,0.49002597402597403
0.2,0.5,nikto,nikto,True,1678,0.49002597402597403
0.2,0.5,nikto,nikto,True,1679,0.49002597402597403
0.2,0.5,nikto,nikto,True,1680,0.49002597402597403
0.2,0.5,nikto,nikto,True,1681,0.49002597402597403
0.2,0.5,nikto,nikto,True,1682,0.5845425685425686
0.2,0.5,nikto,nikto,True,1683,0.5838714066271671
0.2,0.5,nikto,nikto,True,1684,0.49002597402597403
0.2,0.5,nikto,nikto,True,1685,0.49002597402597403
0.2,0.5,nikto,nikto,True,1686,0.49002597402597403
0.2,0.5,nikto,nikto,True,1687,0.5763520923520924
0.2,0.5,nikto,nikto,True,1688,0.49002597402597403
0.2,0.5,nikto,nikto,True,1689,0.49002597402597403
0.2,0.5,nikto,nikto,True,1690,0.49002597402597403
0.2,0.5,nikto,nikto,True,1691,0.49002597402597403
0.2,0.5,nikto,nikto,True,1692,0.49002597402597403
0.2,0.5,nikto,nikto,True,1693,0.49002597402597403
0.2,0.5,nikto,nikto,True,1694,0.5453636363636364
0.2,0.5,nikto,nikto,True,1695,0.49002597402597403
0.2,0.5,nikto,nikto,True,1696,0.49002597402597403
0.2,0.5,nikto,nikto,True,1697,0.5453636363636364
0.2,0.5,nikto,nikto,True,1698,0.49002597402597403
0.2,0.5,nikto,nikto,True,1699,0.5599935064935064
0.2,0.5,nikto,nikto,True,1700,0.5724935064935065
0.2,0.5,nikto,nikto,True,1701,0.49002597402597403
0.2,0.5,nikto,nikto,True,1702,0.5453636363636364
0.2,0.5,nikto,nikto,True,1703,0.49002597402597403
0.2,0.5,nikto,nikto,True,1704,0.49002597402597403
0.2,0.5,nikto,nikto,True,1705,0.49002597402597403
0.2,0.5,nikto,nikto,True,1706,0.49002597402597403
0.2,0.5,nikto,nikto,True,1707,0.5763520923520924
0.2,0.5,nikto,nikto,True,1708,0.49002597402597403
0.2,0.5,nikto,nikto,True,1709,0.49002597402597403
0.2,0.5,nikto,nikto,True,1710,0.5453636363636364
0.2,0.5,nikto,nikto,True,1711,0.49002597402597403
0.2,0.5,nikto,nikto,True,1712,0.43587878787878787
0.2,0.5,nikto,nikto,True,1713,0.5748172635445362
0.2,0.5,nikto,nikto,True,1714,0.49002597402597403
0.2,0.5,nikto,nikto,True,1715,0.49002597402597403
0.2,0.5,nikto,nikto,True,1716,0.5453636363636364
0.2,0.5,nikto,nikto,True,1717,0.43587878787878787
0.2,0.5,nikto,nikto,True,1718,0.324
0.2,0.5,nikto,nikto,True,1719,0.48600000000000004
0.2,0.5,nikto,nikto,True,1720,0.5453636363636364
0.2,0.5,nikto,nikto,True,1721,0.49002597402597403
0.2,0.5,nikto,nikto,True,1722,0.49002597402597403
0.2,0.5,nikto,nikto,True,1723,0.49002597402597403
0.2,0.5,nikto,nikto,True,1724,0.5453636363636364
0.2,0.5,nikto,nikto,True,1725,0.49002597402597403
0.2,0.5,nikto,nikto,True,1726,0.6882727272727273
0.2,0.5,nikto,nikto,True,1727,0.5946098269546545
0.2,0.5,nikto,nikto,True,1728,0.49002597402597403
0.2,0.5,nikto,nikto,True,1729,0.5874632034632035
0.2,0.5,nikto,nikto,True,1730,0.5502314049586777
0.2,0.5,nikto,nikto,True,1731,0.6480293847566574
0.2,0.5,nikto,nikto,True,1732,0.49002597402597403
0.2,0.5,nikto,nikto,True,1733,0.49002597402597403
0.2,0.5,nikto,nikto,True,1734,0.5453636363636364
0.2,0.5,nikto,nikto,True,1735,0.49002597402597403
0.2,0.5,nikto,nikto,True,1736,0.49002597402597403
0.2,0.5,nikto,nikto,True,1737,0.49002597402597403
0.2,0.5,nikto,nikto,True,1738,0.5453636363636364
0.2,0.5,nikto,nikto,True,1739,0.49002597402597403
0.2,0.5,nikto,nikto,True,1740,0.49002597402597403
0.2,0.5,nikto,nikto,True,1741,0.49002597402597403
0.2,0.5,nikto,nikto,True,1742,0.49002597402597403
0.2,0.5,nikto,nikto,True,1743,0.5327207792207792
0.2,0.5,nikto,nikto,True,1744,0.5202207792207791
0.2,0.5,nikto,nikto,True,1745,0.5453636363636364
0.2,0.5,nikto,nikto,True,1746,0.49002597402597403
0.2,0.5,nikto,nikto,True,1747,0.49002597402597403
0.2,0.5,nikto,nikto,True,1748,0.49002597402597403
0.2,0.5,nikto,nikto,True,1749,0.5453636363636364
0.2,0.5,nikto,nikto,True,1750,0.49002597402597403
0.2,0.5,nikto,nikto,True,1751,0.49002597402597403
0.2,0.5,nikto,nikto,True,1752,0.49002597402597403
0.2,0.5,nikto,nikto,True,1753,0.49002597402597403
0.2,0.5,nikto,nikto,True,1754,0.5453636363636364
0.2,0.5,nikto,nikto,True,1755,0.49002597402597403
0.2,0.5,nikto,nikto,True,1756,0.5541298701298701
0.2,0.5,nikto,nikto,True,1757,0.49002597402597403
0.2,0.5,nikto,nikto,True,1758,0.5874632034632035
0.2,0.5,nikto,nikto,True,1759,0.49002597402597403
0.2,0.5,nikto,nikto,True,1760,0.5453636363636364
0.2,0.5,nikto,nikto,True,1761,0.49002597402597403
0.2,0.5,nikto,nikto,True,1762,0.49002597402597403
0.2,0.5,nikto,nikto,True,1763,0.49002597402597403
0.2,0.5,nikto,nikto,True,1764,0.5453636363636364
0.2,0.5,nikto,nikto,True,1765,0.49002597402597403
0.2,0.5,nikto,nikto,True,1766,0.49002597402597403
0.2,0.5,nikto,nikto,True,1767,0.5453636363636364
0.2,0.5,nikto,nikto,True,1768,0.49002597402597403
0.2,0.5,nikto,nikto,True,1769,0.49002597402597403
0.2,0.5,nikto,nikto,True,1770,0.5453636363636364
0.2,0.5,nikto,nikto,True,1771,0.5453636363636364
0.2,0.5,nikto,nikto,True,1772,0.49002597402597403
0.2,0.5,nikto,nikto,True,1773,0.49002597402597403
0.2,0.5,nikto,nikto,True,1774,0.49002597402597403
0.2,0.5,nikto,nikto,True,1775,0.5453636363636364
0.2,0.5,nikto,nikto,True,1776,0.49002597402597403
0.2,0.5,nikto,nikto,True,1777,0.5453636363636364
0.2,0.5,nikto,nikto,True,1778,0.49002597402597403
0.2,0.5,nikto,nikto,True,1779,0.49002597402597403
0.2,0.5,nikto,nikto,True,1780,0.5453636363636364
0.2,0.5,nikto,nikto,True,1781,0.49002597402597403
0.2,0.5,nikto,nikto,True,1782,0.5453636363636364
0.2,0.5,nikto,nikto,True,1783,0.49002597402597403
0.2,0.5,nikto,nikto,True,1784,0.49002597402597403
0.2,0.5,nikto,nikto,True,1785,0.5453636363636364
0.2,0.5,nikto,nikto,True,1786,0.49002597402597403
0.2,0.5,nikto,nikto,True,1787,0.49002597402597403
0.2,0.5,nikto,nikto,True,1788,0.5453636363636364
0.2,0.5,nikto,nikto,True,1789,0.5724935064935065
0.2,0.5,nikto,nikto,True,1790,0.5895930735930737
0.2,0.5,nikto,nikto,True,1791,0.5763520923520924
0.2,0.5,nikto,nikto,True,1792,0.49002597402597403
0.2,0.5,nikto,nikto,True,1793,0.49002597402597403
